company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-28,2021-08-03,4,down,flat,0.3356649429132573,0.3732308503330307,0.29110420675371174
Alphabet Inc.,2021-07-29,2021-08-04,4,flat,flat,0.27373209831229395,0.36441824925216465,0.36184965243554124
Alphabet Inc.,2021-07-30,2021-08-05,4,flat,up,0.2450589997577461,0.3604630101656323,0.39447799007662154
Alphabet Inc.,2021-08-02,2021-08-06,4,flat,up,0.24881351540560592,0.31363462103115936,0.43755186356323467
Alphabet Inc.,2021-08-03,2021-08-09,4,up,up,0.28424248571196375,0.2837685857355682,0.431988928552468
Alphabet Inc.,2021-08-04,2021-08-10,4,up,up,0.28358443705247693,0.262754379378855,0.45366118356866814
Alphabet Inc.,2021-08-05,2021-08-11,4,up,up,0.28231719467846295,0.2500108861167032,0.4676719192048338
Alphabet Inc.,2021-08-06,2021-08-12,4,up,up,0.2735373038533986,0.258222283536397,0.46824041261020455
Alphabet Inc.,2021-08-09,2021-08-13,4,flat,up,0.24769943649066267,0.27279669307416166,0.47950387043517567
Alphabet Inc.,2021-08-10,2021-08-16,4,flat,up,0.2626568858100151,0.30705686139127,0.4302862527987149
Alphabet Inc.,2021-08-11,2021-08-17,4,flat,up,0.26496936847990515,0.31668628057072223,0.4183443509493726
Alphabet Inc.,2021-08-12,2021-08-18,4,flat,up,0.23818971031023506,0.22903514733432942,0.5327751423554357
Alphabet Inc.,2021-08-13,2021-08-19,4,down,up,0.23162622295354074,0.2505129508982365,0.5178608261482227
Alphabet Inc.,2021-08-16,2021-08-20,4,flat,up,0.17284073441759212,0.18591789457510755,0.6412413710073004
Alphabet Inc.,2021-08-17,2021-08-23,4,up,up,0.15546072759477544,0.17204606396112776,0.6724932084440969
Alphabet Inc.,2021-08-18,2021-08-24,4,up,up,0.15733287815721908,0.1838298648615722,0.6588372569812089
Alphabet Inc.,2021-08-19,2021-08-25,4,up,up,0.14763063014135075,0.20199834355598062,0.6503710263026687
Alphabet Inc.,2021-08-20,2021-08-26,4,up,up,0.13593018245121313,0.16676297306961566,0.6973068444791712
Alphabet Inc.,2021-08-23,2021-08-27,4,up,up,0.16383413471017033,0.17385941531519084,0.6623064499746389
Alphabet Inc.,2021-08-24,2021-08-30,4,up,up,0.21046924913314197,0.18696038240792087,0.6025703684589372
Alphabet Inc.,2021-08-25,2021-08-31,4,up,up,0.2988295733140124,0.2372372773618875,0.4639331493241002
Alphabet Inc.,2021-08-26,2021-09-01,4,up,up,0.28748029219787463,0.30996673851117584,0.40255296929094964
Alphabet Inc.,2021-08-27,2021-09-02,4,up,up,0.26899910983945763,0.33786826381784496,0.3931326263426976
Alphabet Inc.,2021-08-30,2021-09-03,4,flat,up,0.28236454138892875,0.34826371588452854,0.36937174272654266
Alphabet Inc.,2021-08-31,2021-09-07,4,flat,up,0.29783353611565383,0.33852674320849796,0.36363972067584815
Alphabet Inc.,2021-09-01,2021-09-08,4,down,up,0.3103182702140554,0.3256772390593872,0.36400449072655733
Alphabet Inc.,2021-09-02,2021-09-09,4,flat,up,0.3008732171179763,0.29566851818287077,0.4034582646991528
Alphabet Inc.,2021-09-03,2021-09-10,4,flat,up,0.22620624270550832,0.26575652928530186,0.5080372280091898
Alphabet Inc.,2021-09-07,2021-09-13,4,down,up,0.2505894358778295,0.2677646804039995,0.4816458837181709
Alphabet Inc.,2021-09-08,2021-09-14,4,down,up,0.22158738616692572,0.2455731685954262,0.532839445237648
Alphabet Inc.,2021-09-09,2021-09-15,4,flat,up,0.2243208588327147,0.25113660636582974,0.5245425348014554
Alphabet Inc.,2021-09-10,2021-09-16,4,flat,up,0.22825774150820863,0.2129366447101074,0.558805613781684
Alphabet Inc.,2021-09-13,2021-09-17,4,flat,up,0.1882532561940875,0.193391001704376,0.6183557421015365
Alphabet Inc.,2021-09-14,2021-09-20,4,down,up,0.15469914261563958,0.18445992853393925,0.6608409288504212
Alphabet Inc.,2021-09-15,2021-09-21,4,down,up,0.15966964533541,0.18392752227796447,0.6564028323866256
Alphabet Inc.,2021-09-16,2021-09-22,4,down,up,0.16837156368108355,0.1739192056586127,0.6577092306603036
Alphabet Inc.,2021-09-17,2021-09-23,4,flat,up,0.1837443904134848,0.19831701612992825,0.6179385934565871
Alphabet Inc.,2021-09-20,2021-09-24,4,up,up,0.1990190690209387,0.2224598545970181,0.5785210763820432
Alphabet Inc.,2021-09-21,2021-09-27,4,up,up,0.13049549131669688,0.22893249781282787,0.6405720108704753
Alphabet Inc.,2021-09-22,2021-09-28,4,down,up,0.1430063446485254,0.2382172493316837,0.6187764060197909
Alphabet Inc.,2021-09-23,2021-09-29,4,down,up,0.15870098116976636,0.22082444800190704,0.6204745708283267
Alphabet Inc.,2021-09-24,2021-09-30,4,down,up,0.18289657722968844,0.223359650642818,0.5937437721274936
Alphabet Inc.,2021-09-27,2021-10-01,4,down,up,0.1878648035640828,0.2337567900668321,0.5783784063690851
Alphabet Inc.,2021-09-28,2021-10-04,4,down,up,0.20533599528674734,0.24540586872543682,0.5492581359878158
Alphabet Inc.,2021-09-29,2021-10-05,4,flat,up,0.16408095323247257,0.2749191121269927,0.5609999346405347
Alphabet Inc.,2021-09-30,2021-10-06,4,up,up,0.14712906925160174,0.2861096201472664,0.5667613106011319
Alphabet Inc.,2021-10-01,2021-10-07,4,up,up,0.1422924979131619,0.3064508846920942,0.551256617394744
Alphabet Inc.,2021-10-04,2021-10-08,4,up,up,0.18205695140070643,0.291193382881236,0.5267496657180574
Alphabet Inc.,2021-10-05,2021-10-11,4,up,up,0.17192047095856286,0.280742956560175,0.547336572481262
Alphabet Inc.,2021-10-06,2021-10-12,4,up,up,0.19275360084751297,0.2651464512100949,0.5420999479423922
Alphabet Inc.,2021-10-07,2021-10-13,4,flat,up,0.17796732978712665,0.26281416984648254,0.5592185003663908
Alphabet Inc.,2021-10-08,2021-10-14,4,flat,up,0.1925960931260896,0.2523856310391167,0.5550182758347936
Alphabet Inc.,2021-10-11,2021-10-15,4,up,up,0.19872172987641334,0.27061909900715353,0.5306591711164332
Alphabet Inc.,2021-10-12,2021-10-18,4,up,up,0.15881897918289412,0.27274900727696216,0.5684320135401437
Alphabet Inc.,2021-10-13,2021-10-19,4,up,up,0.14325445114820456,0.28224875757776297,0.5744967912740324
Alphabet Inc.,2021-10-14,2021-10-20,4,up,up,0.14217599413259874,0.2868758087851359,0.5709481970822654
Alphabet Inc.,2021-10-15,2021-10-21,4,flat,up,0.18763721156305532,0.27424600001010235,0.5381167884268423
Alphabet Inc.,2021-10-18,2021-10-22,4,down,up,0.22012101294328812,0.2349899217542637,0.5448890653024482
Alphabet Inc.,2021-10-19,2021-10-25,4,down,up,0.20776010698032715,0.244383608982244,0.5478562840374288
Alphabet Inc.,2021-10-20,2021-10-26,4,down,up,0.2032012609294928,0.2560441107358702,0.5407546283346369
Alphabet Inc.,2021-10-21,2021-10-27,4,up,up,0.17431070982239855,0.21537505155725856,0.6103142386203428
Alphabet Inc.,2021-10-22,2021-10-28,4,up,up,0.15429599142084938,0.21442066459470005,0.6312833439844506
Alphabet Inc.,2021-10-25,2021-10-29,4,up,up,0.12491363058593255,0.22042277554362072,0.6546635938704468
Alphabet Inc.,2021-10-26,2021-11-01,4,up,up,0.13898185452373707,0.21238844091073172,0.6486297045655312
Alphabet Inc.,2021-10-27,2021-11-02,4,up,up,0.17340006773826366,0.23331402375957275,0.5932859085021637
Alphabet Inc.,2021-10-28,2021-11-03,4,flat,up,0.23484648340684366,0.24110657558781998,0.5240469410053363
Alphabet Inc.,2021-10-29,2021-11-04,4,flat,up,0.28912753927057133,0.2701525652569239,0.4407198954725047
Alphabet Inc.,2021-11-01,2021-11-05,4,up,up,0.2571407926139904,0.2961709195626301,0.44668828782337955
Alphabet Inc.,2021-11-02,2021-11-08,4,up,up,0.1963918958379216,0.3452868486144327,0.45832125554764563
Alphabet Inc.,2021-11-03,2021-11-09,4,up,up,0.16536001216594348,0.3225146264446425,0.512125361389414
Alphabet Inc.,2021-11-04,2021-11-10,4,flat,up,0.19675457517002515,0.3493005092543469,0.453944915575628
Alphabet Inc.,2021-11-05,2021-11-11,4,down,up,0.24074522455938593,0.34169503896079256,0.4175597364798215
Alphabet Inc.,2021-11-08,2021-11-12,4,flat,flat,0.28224192886301513,0.38014685655960445,0.3376112145773804
Alphabet Inc.,2021-11-09,2021-11-15,4,flat,flat,0.28440128186729063,0.3680229907662632,0.3475757273664463
Alphabet Inc.,2021-11-10,2021-11-16,4,up,up,0.25282921008288795,0.33087519991374725,0.4162955900033647
Alphabet Inc.,2021-11-11,2021-11-17,4,up,up,0.21044071607414505,0.31100069522679585,0.478558588699059
Alphabet Inc.,2021-11-12,2021-11-18,4,up,up,0.22207816868512215,0.312385471942246,0.4655363593726318
Alphabet Inc.,2021-11-15,2021-11-19,4,flat,up,0.24850775775808634,0.3110529492288193,0.44043929301309437
Alphabet Inc.,2021-11-16,2021-11-22,4,flat,up,0.2504617674445273,0.26025782156464716,0.48928041099082553
Alphabet Inc.,2021-11-17,2021-11-23,4,down,up,0.2404785964194726,0.24560935281462465,0.5139120507659027
Alphabet Inc.,2021-11-18,2021-11-24,4,down,up,0.2268541424649247,0.23207303718419908,0.5410728203508763
Alphabet Inc.,2021-11-19,2021-11-26,4,down,up,0.22335204350599058,0.24556681698302016,0.5310811395109893
Alphabet Inc.,2021-11-22,2021-11-29,4,down,up,0.19941176317621495,0.20945451869339646,0.5911337181303888
Alphabet Inc.,2021-11-23,2021-11-30,4,down,up,0.18893586952503333,0.23023293584792315,0.5808311946270435
Alphabet Inc.,2021-11-24,2021-12-01,4,down,up,0.15696780675528796,0.25543633680550293,0.5875958564392092
Alphabet Inc.,2021-11-26,2021-12-02,4,flat,up,0.18371217378176513,0.24245273013898827,0.5738350960792467
Alphabet Inc.,2021-11-29,2021-12-03,4,down,up,0.14661472405542403,0.25685850207711297,0.596526773867463
Alphabet Inc.,2021-11-30,2021-12-06,4,flat,up,0.17891889268710365,0.2733668441521617,0.5477142631607346
Alphabet Inc.,2021-12-01,2021-12-07,4,up,up,0.17671615900961374,0.270376469829297,0.5529073711610892
Alphabet Inc.,2021-12-02,2021-12-08,4,up,up,0.17010859060077982,0.2822737128716666,0.5476176965275535
Alphabet Inc.,2021-12-03,2021-12-09,4,up,up,0.1658061846277098,0.2892016781220695,0.5449921372502207
Alphabet Inc.,2021-12-06,2021-12-10,4,up,up,0.1767250392997861,0.3045887709345677,0.5186861897656462
Alphabet Inc.,2021-12-07,2021-12-13,4,flat,up,0.18211672948768898,0.3134462288946226,0.5044370416176884
Alphabet Inc.,2021-12-08,2021-12-14,4,down,up,0.21881833343393287,0.2871744169013423,0.49400724966472476
Alphabet Inc.,2021-12-09,2021-12-15,4,down,up,0.23811075516466101,0.2966606712826495,0.46522857355268943
Alphabet Inc.,2021-12-10,2021-12-16,4,down,up,0.20368559677104045,0.3155990556028214,0.480715347626138
Alphabet Inc.,2021-12-13,2021-12-17,4,down,up,0.19815806313996695,0.30740826428125656,0.4944336725787765
Alphabet Inc.,2021-12-14,2021-12-20,4,down,up,0.19883222811288143,0.2908650346343625,0.510302737252756
Alphabet Inc.,2021-12-15,2021-12-21,4,down,up,0.1559909438469317,0.30368330302251595,0.5403257531305523
Alphabet Inc.,2021-12-16,2021-12-22,4,flat,up,0.1693621577347842,0.28519423633704316,0.5454436059281726
Alphabet Inc.,2021-12-17,2021-12-23,4,up,up,0.22945436666904925,0.26415298108498547,0.5063926522459652
Alphabet Inc.,2021-12-20,2021-12-27,4,up,up,0.19592642935073123,0.26124587953696976,0.5428276911122988
Alphabet Inc.,2021-12-21,2021-12-28,4,up,up,0.15403569724957605,0.2522495828354903,0.5937147199149335
Alphabet Inc.,2021-12-22,2021-12-29,4,flat,up,0.17082834938243946,0.2268858329306182,0.6022858176869423
Alphabet Inc.,2021-12-23,2021-12-30,4,flat,up,0.18986462851322622,0.20580563881671107,0.6043297326700627
Alphabet Inc.,2021-12-27,2021-12-31,4,down,up,0.21751789290020868,0.24989102702287708,0.5325910800769142
Alphabet Inc.,2021-12-28,2022-01-03,4,down,up,0.20421774189532166,0.26492140860018515,0.5308608495044931
Alphabet Inc.,2021-12-29,2022-01-04,4,flat,up,0.16814474443638677,0.225454682547018,0.6064005730165951
Alphabet Inc.,2021-12-30,2022-01-05,4,down,up,0.149155728519485,0.23211513567608397,0.6187291358044309
Alphabet Inc.,2021-12-31,2022-01-06,4,down,up,0.14401611821587929,0.24244993480261318,0.6135339469815075
Alphabet Inc.,2022-01-03,2022-01-07,4,down,up,0.1486177524213709,0.24163270400336984,0.6097495435752593
Alphabet Inc.,2022-01-04,2022-01-10,4,down,up,0.14351991916500745,0.2196767766783072,0.6368033041566854
Alphabet Inc.,2022-01-05,2022-01-11,4,down,up,0.18862460776849535,0.22545399164601534,0.5859214005854894
Alphabet Inc.,2022-01-06,2022-01-12,4,up,up,0.14185611669638498,0.20924648257779796,0.648897400725817
Alphabet Inc.,2022-01-07,2022-01-13,4,up,up,0.1187517288136257,0.19829265661024675,0.6829556145761276
Alphabet Inc.,2022-01-10,2022-01-14,4,up,up,0.14408328534494896,0.19737592946230556,0.6585407851927454
Alphabet Inc.,2022-01-11,2022-01-18,4,down,up,0.13052344024093107,0.1951052106374162,0.6743713491216528
Alphabet Inc.,2022-01-12,2022-01-19,4,down,up,0.14201098614979107,0.2017499831316552,0.6562390307185539
Alphabet Inc.,2022-01-13,2022-01-20,4,down,up,0.20247137671324789,0.23494880976409888,0.5625798135226532
Alphabet Inc.,2022-01-14,2022-01-21,4,down,up,0.17548453077889015,0.24357596241245044,0.5809395068086594
Alphabet Inc.,2022-01-18,2022-01-24,4,down,up,0.1599551725764466,0.2523143027014487,0.5877305247221047
