company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-28,2021-08-02,3,down,down,0.45973188959305156,0.31913843226949845,0.22112967813744974
Alphabet Inc.,2021-07-29,2021-08-03,3,flat,flat,0.28029465651448376,0.3935646520705494,0.32614069141496693
Alphabet Inc.,2021-07-30,2021-08-04,3,flat,up,0.23276485361543087,0.3327026335130058,0.43453251287156364
Alphabet Inc.,2021-08-02,2021-08-05,3,flat,up,0.2110354882790484,0.32764590904614854,0.4613186026748033
Alphabet Inc.,2021-08-03,2021-08-06,3,flat,up,0.23699677684319528,0.30490132099683853,0.4581019021599664
Alphabet Inc.,2021-08-04,2021-08-09,3,up,up,0.23415263681108506,0.3275176252671409,0.4383297379217741
Alphabet Inc.,2021-08-05,2021-08-10,3,up,up,0.22325210227216563,0.3061597195942959,0.47058817813353854
Alphabet Inc.,2021-08-06,2021-08-11,3,up,up,0.250296148301148,0.2999679400555981,0.4497359116432539
Alphabet Inc.,2021-08-09,2021-08-12,3,flat,up,0.24005128736790543,0.29962302845709887,0.46032568417499575
Alphabet Inc.,2021-08-10,2021-08-13,3,flat,up,0.25016885578594966,0.32429025615161744,0.42554088806243295
Alphabet Inc.,2021-08-11,2021-08-16,3,flat,up,0.2788526657466062,0.35439549805394993,0.36675183619944385
Alphabet Inc.,2021-08-12,2021-08-17,3,flat,up,0.27420531329467845,0.2944953165101888,0.43129937019513276
Alphabet Inc.,2021-08-13,2021-08-18,3,down,up,0.21722253291665033,0.3039100081494278,0.4788674589339219
Alphabet Inc.,2021-08-16,2021-08-19,3,down,up,0.23967395589493506,0.24025375238759553,0.5200722917174696
Alphabet Inc.,2021-08-17,2021-08-20,3,flat,up,0.2137356051130942,0.2329400776934012,0.5533243171935047
Alphabet Inc.,2021-08-18,2021-08-23,3,up,up,0.19686354651516424,0.22129843570364893,0.5818380177811868
Alphabet Inc.,2021-08-19,2021-08-24,3,up,up,0.17691606872382964,0.22322281161489954,0.5998611196612709
Alphabet Inc.,2021-08-20,2021-08-25,3,up,up,0.12666034280726837,0.2033873264606207,0.6699523307321111
Alphabet Inc.,2021-08-23,2021-08-26,3,up,up,0.18703665054672125,0.2332634893461089,0.57969986010717
Alphabet Inc.,2021-08-24,2021-08-27,3,up,up,0.20780108557211407,0.32936307807137805,0.4628358363565079
Alphabet Inc.,2021-08-25,2021-08-30,3,up,up,0.26528335679746484,0.3369316590854177,0.3977849841171174
Alphabet Inc.,2021-08-26,2021-08-31,3,up,up,0.3455632966017249,0.2941156188027466,0.36032108459552836
Alphabet Inc.,2021-08-27,2021-09-01,3,up,up,0.293222203029553,0.3041098578063449,0.40266793916410215
Alphabet Inc.,2021-08-30,2021-09-02,3,flat,up,0.2639174807658199,0.34148343640704254,0.3945990828271375
Alphabet Inc.,2021-08-31,2021-09-03,3,down,up,0.3193658355304151,0.2987074597102781,0.3819267047593068
Alphabet Inc.,2021-09-01,2021-09-07,3,flat,up,0.2925238032012559,0.3415563067461014,0.3659198900526427
Alphabet Inc.,2021-09-02,2021-09-08,3,flat,up,0.34417619823504486,0.28528650406287037,0.37053729770208466
Alphabet Inc.,2021-09-03,2021-09-09,3,flat,up,0.2632877821476028,0.31237969491141826,0.4243325229409791
Alphabet Inc.,2021-09-07,2021-09-10,3,down,up,0.1892695743235859,0.3204263942533886,0.4903040314230255
Alphabet Inc.,2021-09-08,2021-09-13,3,down,up,0.22522146376567437,0.30017274418550177,0.4746057920488241
Alphabet Inc.,2021-09-09,2021-09-14,3,down,up,0.2331399826826917,0.30245203718855324,0.4644079801287552
Alphabet Inc.,2021-09-10,2021-09-15,3,flat,up,0.27094363603793814,0.21334614701186805,0.5157102169501939
Alphabet Inc.,2021-09-13,2021-09-16,3,up,up,0.22902364772184214,0.244969964788965,0.5260063874891929
Alphabet Inc.,2021-09-14,2021-09-17,3,down,up,0.17139192189699864,0.22973498511897275,0.5988730929840287
Alphabet Inc.,2021-09-15,2021-09-20,3,down,up,0.1928075729714734,0.23397941180943016,0.5732130152190964
Alphabet Inc.,2021-09-16,2021-09-21,3,down,up,0.19241544452851891,0.2435948324266743,0.5639897230448069
Alphabet Inc.,2021-09-17,2021-09-22,3,down,up,0.2738468779498301,0.23172388794988857,0.4944292341002814
Alphabet Inc.,2021-09-20,2021-09-23,3,up,up,0.2296687473323114,0.30683330021597266,0.4634979524517162
Alphabet Inc.,2021-09-21,2021-09-24,3,up,up,0.11186034473538921,0.2854254543280863,0.6027142009365245
Alphabet Inc.,2021-09-22,2021-09-27,3,flat,up,0.14222003354230767,0.27341493452128013,0.5843650319364122
Alphabet Inc.,2021-09-23,2021-09-28,3,down,up,0.12235095959637302,0.28215292417574417,0.5954961162278828
Alphabet Inc.,2021-09-24,2021-09-29,3,down,up,0.1696582831201649,0.27599798419099686,0.5543437326888383
Alphabet Inc.,2021-09-27,2021-09-30,3,down,up,0.21467299850313631,0.28366127543324626,0.5016657260636175
Alphabet Inc.,2021-09-28,2021-10-01,3,down,up,0.3012447129310177,0.24553648103059325,0.45321880603838915
Alphabet Inc.,2021-09-29,2021-10-04,3,down,up,0.20135182393980416,0.2945863016418282,0.5040618744183678
Alphabet Inc.,2021-09-30,2021-10-05,3,flat,up,0.21387969951079122,0.2725871780525721,0.5135331224366367
Alphabet Inc.,2021-10-01,2021-10-06,3,flat,up,0.15921134929964054,0.30747126750291265,0.5333173831974469
Alphabet Inc.,2021-10-04,2021-10-07,3,up,up,0.19699852871485107,0.30900643924149485,0.4939950320436541
Alphabet Inc.,2021-10-05,2021-10-08,3,up,up,0.16024151315039392,0.3400733268355215,0.4996851600140847
Alphabet Inc.,2021-10-06,2021-10-11,3,up,up,0.17290051302302972,0.3245115150196113,0.5025879719573592
Alphabet Inc.,2021-10-07,2021-10-12,3,flat,up,0.16168792820134248,0.31845979573987193,0.5198522760587854
Alphabet Inc.,2021-10-08,2021-10-13,3,down,up,0.20010102720697548,0.30199597481984364,0.49790299797318094
Alphabet Inc.,2021-10-11,2021-10-14,3,flat,up,0.20989673996640065,0.33503600548789403,0.4550672545457053
Alphabet Inc.,2021-10-12,2021-10-15,3,up,up,0.20596518379986897,0.31680102213475736,0.47723379406537364
Alphabet Inc.,2021-10-13,2021-10-18,3,up,up,0.17340821023623443,0.33024202580560924,0.4963497639581564
Alphabet Inc.,2021-10-14,2021-10-19,3,up,up,0.14609090066168307,0.2985328612498525,0.5553762380884644
Alphabet Inc.,2021-10-15,2021-10-20,3,flat,up,0.1893278018077601,0.32110202678692307,0.4895701714053169
Alphabet Inc.,2021-10-18,2021-10-21,3,flat,up,0.2165380226136786,0.3019758116128678,0.4814861657734537
Alphabet Inc.,2021-10-19,2021-10-22,3,down,up,0.21011506909636168,0.29670688383985855,0.49317804706377993
Alphabet Inc.,2021-10-20,2021-10-25,3,down,up,0.24184923468211672,0.2827147020506167,0.47543606326726656
Alphabet Inc.,2021-10-21,2021-10-26,3,down,up,0.2113480362052546,0.2923171962215842,0.4963347675731612
Alphabet Inc.,2021-10-22,2021-10-27,3,up,up,0.1861824662424097,0.2454646717145291,0.5683528620430613
Alphabet Inc.,2021-10-25,2021-10-28,3,up,up,0.14951169795147662,0.24704440294444185,0.6034438991040816
Alphabet Inc.,2021-10-26,2021-10-29,3,up,up,0.13722260895227392,0.21890310327779416,0.643874287769932
Alphabet Inc.,2021-10-27,2021-11-01,3,up,up,0.16298927776824662,0.24546864661561826,0.5915420756161353
Alphabet Inc.,2021-10-28,2021-11-02,3,flat,up,0.23053029540950787,0.3153788484760599,0.45409085611443245
Alphabet Inc.,2021-10-29,2021-11-03,3,flat,up,0.31179349890077057,0.3231242929140745,0.365082208185155
Alphabet Inc.,2021-11-01,2021-11-04,3,up,down,0.3638857369052316,0.31875092974037356,0.3173633333543948
Alphabet Inc.,2021-11-02,2021-11-05,3,up,up,0.24938297125651127,0.3659603782039307,0.38465665053955805
Alphabet Inc.,2021-11-03,2021-11-08,3,up,up,0.1661604919370871,0.34227547740367886,0.49156403065923404
Alphabet Inc.,2021-11-04,2021-11-09,3,flat,up,0.19125331859420036,0.3346988160376231,0.47404786536817667
Alphabet Inc.,2021-11-05,2021-11-10,3,down,up,0.2240604930588357,0.3500432495816625,0.4258962573595019
Alphabet Inc.,2021-11-08,2021-11-11,3,down,flat,0.2704393156966951,0.36880686006375407,0.36075382423955094
Alphabet Inc.,2021-11-09,2021-11-12,3,flat,flat,0.31317705158736175,0.3683488141998312,0.318474134212807
Alphabet Inc.,2021-11-10,2021-11-15,3,up,flat,0.2718130981365432,0.36726518572114825,0.3609217161423086
Alphabet Inc.,2021-11-11,2021-11-16,3,up,up,0.18138622302865517,0.37705261605914286,0.44156116091220204
Alphabet Inc.,2021-11-12,2021-11-17,3,flat,up,0.18967725750510964,0.31965074165295554,0.49067200084193474
Alphabet Inc.,2021-11-15,2021-11-18,3,flat,up,0.19653577907428732,0.34725112173992406,0.4562130991857886
Alphabet Inc.,2021-11-16,2021-11-19,3,up,up,0.27761144779870917,0.2837901449791325,0.43859840722215837
Alphabet Inc.,2021-11-17,2021-11-22,3,flat,up,0.22772280376908305,0.3125921531012861,0.459685043129631
Alphabet Inc.,2021-11-18,2021-11-23,3,down,up,0.20930358871806898,0.2524880787589581,0.538208332522973
Alphabet Inc.,2021-11-19,2021-11-24,3,down,up,0.18933129573490745,0.3048242868487359,0.5058444174163568
Alphabet Inc.,2021-11-22,2021-11-26,3,down,up,0.24254663784989094,0.26693374295077105,0.4905196191993382
Alphabet Inc.,2021-11-23,2021-11-29,3,flat,up,0.18828990799255688,0.28199328624918185,0.5297168057582613
Alphabet Inc.,2021-11-24,2021-11-30,3,down,up,0.155338830741081,0.2788320690959645,0.5658291001629545
Alphabet Inc.,2021-11-26,2021-12-01,3,flat,up,0.1713641778545143,0.2881028788012394,0.5405329433442463
Alphabet Inc.,2021-11-29,2021-12-02,3,down,up,0.15381647603792814,0.26046557510113555,0.5857179488609363
Alphabet Inc.,2021-11-30,2021-12-03,3,flat,up,0.2277695827893026,0.30024086997764404,0.4719895472330534
Alphabet Inc.,2021-12-01,2021-12-06,3,flat,up,0.22619254058056054,0.3253575435281407,0.44844991589129884
Alphabet Inc.,2021-12-02,2021-12-07,3,up,up,0.208570635291002,0.31619230959401157,0.4752370551149866
Alphabet Inc.,2021-12-03,2021-12-08,3,up,up,0.20290328880084013,0.2799442423005384,0.5171524688986215
Alphabet Inc.,2021-12-06,2021-12-09,3,up,up,0.21983338119646928,0.3215332240876893,0.4586333947158414
Alphabet Inc.,2021-12-07,2021-12-10,3,flat,up,0.2003817299338894,0.3020517875781242,0.4975664824879865
Alphabet Inc.,2021-12-08,2021-12-13,3,flat,up,0.25737626505098565,0.3242079128729415,0.4184158220760729
Alphabet Inc.,2021-12-09,2021-12-14,3,down,up,0.25929304307409445,0.3332053511369357,0.40750160578896977
Alphabet Inc.,2021-12-10,2021-12-15,3,down,up,0.2302671904718278,0.3295249336331773,0.4402078758949949
Alphabet Inc.,2021-12-13,2021-12-16,3,flat,up,0.24858466462082252,0.3477087478025569,0.4037065875766205
Alphabet Inc.,2021-12-14,2021-12-17,3,flat,up,0.24457282176705283,0.33151617277850537,0.4239110054544419
Alphabet Inc.,2021-12-15,2021-12-20,3,down,up,0.1669058238269973,0.30415624857611223,0.5289379275968905
Alphabet Inc.,2021-12-16,2021-12-21,3,down,up,0.17483573205478162,0.304325566193949,0.5208387017512693
Alphabet Inc.,2021-12-17,2021-12-22,3,up,up,0.28314316061723277,0.30794141657596436,0.4089154228068029
Alphabet Inc.,2021-12-20,2021-12-23,3,up,up,0.2075450478359142,0.32014216635264703,0.4723127858114389
Alphabet Inc.,2021-12-21,2021-12-27,3,up,up,0.13964274250082187,0.27894911501618636,0.5814081424829918
Alphabet Inc.,2021-12-22,2021-12-28,3,up,up,0.15157679982513747,0.29480637206002475,0.5536168281148378
Alphabet Inc.,2021-12-23,2021-12-29,3,flat,up,0.17512410106106643,0.31465661256525407,0.5102192863736795
Alphabet Inc.,2021-12-27,2021-12-30,3,down,up,0.22137795145569647,0.283943312122674,0.4946787364216295
Alphabet Inc.,2021-12-28,2021-12-31,3,down,up,0.25707489205666195,0.26914158254474796,0.4737835253985901
Alphabet Inc.,2021-12-29,2022-01-03,3,down,up,0.2138317387894402,0.2744582785438467,0.5117099826667131
Alphabet Inc.,2021-12-30,2022-01-04,3,flat,up,0.16854392066732826,0.26690188763045797,0.5645541917022139
Alphabet Inc.,2021-12-31,2022-01-05,3,down,up,0.1568338768134018,0.23644243654655453,0.6067236866400438
Alphabet Inc.,2022-01-03,2022-01-06,3,down,up,0.16376990803284097,0.2439940489183948,0.5922360430487645
Alphabet Inc.,2022-01-04,2022-01-07,3,down,up,0.15424111433945256,0.23792375867519516,0.6078351269853524
Alphabet Inc.,2022-01-05,2022-01-10,3,down,up,0.2713809994437365,0.22982013032574639,0.49879887023051717
Alphabet Inc.,2022-01-06,2022-01-11,3,flat,up,0.20035663879107157,0.27595337853424107,0.5236899826746875
Alphabet Inc.,2022-01-07,2022-01-12,3,up,up,0.13381647086502496,0.23993853538415555,0.6262449937508199
Alphabet Inc.,2022-01-10,2022-01-13,3,up,up,0.19403224533816865,0.21702980257350224,0.5889379520883293
Alphabet Inc.,2022-01-11,2022-01-14,3,flat,up,0.1367717190829793,0.2665367645212007,0.5966915163958201
Alphabet Inc.,2022-01-12,2022-01-18,3,down,up,0.15288009274244274,0.26600641510558964,0.5811134921519678
Alphabet Inc.,2022-01-13,2022-01-19,3,down,up,0.26620241445007325,0.30197537554082093,0.4318222100091058
Alphabet Inc.,2022-01-14,2022-01-20,3,down,up,0.23383482227300678,0.33429657810153857,0.4318685996254546
Alphabet Inc.,2022-01-18,2022-01-21,3,down,up,0.23008677025279484,0.2965785074569507,0.4733347222902545
Alphabet Inc.,2022-01-19,2022-01-24,3,down,up,0.15441149936775178,0.30848477076292546,0.5371037298693229
Alphabet Inc.,2022-01-20,2022-01-25,3,down,up,0.17760971549881205,0.2954470905946893,0.5269431939064987
Alphabet Inc.,2022-01-21,2022-01-26,3,down,up,0.23661945114123917,0.2826668026584944,0.4807137462002665
Alphabet Inc.,2022-01-24,2022-01-27,3,up,up,0.26109339050491487,0.2967070521610944,0.44219955733399074
Alphabet Inc.,2022-01-25,2022-01-28,3,up,up,0.18053346558788025,0.32135411710135064,0.49811241731076916
Alphabet Inc.,2022-01-26,2022-01-31,3,up,up,0.17973158598576544,0.29370192989494476,0.5265664841192899
Alphabet Inc.,2022-01-27,2022-02-01,3,up,up,0.18954376635664943,0.34030156945186096,0.4701546641914897
Alphabet Inc.,2022-01-28,2022-02-02,3,up,up,0.21588265409869298,0.3281673792980353,0.4559499666032718
Alphabet Inc.,2022-01-31,2022-02-03,3,up,up,0.2000118707456332,0.3452604030225392,0.45472772623182767
Alphabet Inc.,2022-02-01,2022-02-04,3,up,up,0.23248805566431657,0.3585534420266586,0.408958502309025
Alphabet Inc.,2022-02-02,2022-02-07,3,down,flat,0.2016556068443114,0.48561460980979987,0.3127297833458888
Alphabet Inc.,2022-02-03,2022-02-08,3,down,flat,0.38501696565748705,0.43269156314477564,0.1822914711977374
Alphabet Inc.,2022-02-04,2022-02-09,3,flat,flat,0.33081626951234044,0.47633932772208265,0.192844402765577
Alphabet Inc.,2022-02-07,2022-02-10,3,flat,flat,0.2444019603191418,0.4868487145993966,0.26874932508146165
Alphabet Inc.,2022-02-08,2022-02-11,3,flat,flat,0.1864638199238583,0.5174668255641582,0.2960693545119834
Alphabet Inc.,2022-02-09,2022-02-14,3,down,flat,0.13473587881536844,0.5173795187999318,0.34788460238469987
Alphabet Inc.,2022-02-10,2022-02-15,3,flat,flat,0.200370837021903,0.4450504275112476,0.3545787354668494
Alphabet Inc.,2022-02-11,2022-02-16,3,flat,flat,0.2596055157411098,0.4137072850258121,0.3266871992330781
Alphabet Inc.,2022-02-14,2022-02-17,3,flat,flat,0.22192599553928716,0.40768224257655644,0.3703917618841565
Alphabet Inc.,2022-02-15,2022-02-18,3,down,up,0.1650364889112239,0.4069106550899145,0.4280528559988618
Alphabet Inc.,2022-02-16,2022-02-22,3,down,flat,0.20570692410150349,0.44608398009253614,0.3482090958059605
Alphabet Inc.,2022-02-17,2022-02-23,3,down,flat,0.2463259247644632,0.42835546316688555,0.3253186120686512
Alphabet Inc.,2022-02-18,2022-02-24,3,down,flat,0.25267354187205515,0.40080589012598267,0.3465205680019621
Alphabet Inc.,2022-02-22,2022-02-25,3,up,flat,0.2455056054849577,0.39837944313145235,0.35611495138358984
Alphabet Inc.,2022-02-23,2022-02-28,3,up,up,0.16381905515202982,0.4044518719400716,0.43172907290789864
Alphabet Inc.,2022-02-24,2022-03-01,3,up,up,0.1979916747932507,0.3711965079429907,0.43081181726375867
Alphabet Inc.,2022-02-25,2022-03-02,3,flat,flat,0.1449499739253213,0.437495054944377,0.41755497113030177
Alphabet Inc.,2022-02-28,2022-03-03,3,flat,flat,0.20342861620526625,0.43932653991124143,0.35724484388349237
Alphabet Inc.,2022-03-01,2022-03-04,3,down,flat,0.20586215393601542,0.45426743775245026,0.33987040831153426
Alphabet Inc.,2022-03-02,2022-03-07,3,down,flat,0.2012188340577084,0.4465798512129563,0.35220131472933536
Alphabet Inc.,2022-03-03,2022-03-08,3,down,up,0.18781882070995706,0.39339748459005996,0.41878369469998306
Alphabet Inc.,2022-03-04,2022-03-09,3,flat,up,0.21106378511376367,0.34631347502500565,0.44262273986123074
Alphabet Inc.,2022-03-07,2022-03-10,3,up,up,0.2513629964932069,0.3194698531278872,0.42916715037890574
Alphabet Inc.,2022-03-08,2022-03-11,3,up,up,0.21986727593518063,0.3450156864620808,0.43511703760273857
Alphabet Inc.,2022-03-09,2022-03-14,3,down,up,0.1520994885431658,0.3593581365388771,0.48854237491795716
Alphabet Inc.,2022-03-10,2022-03-15,3,down,up,0.22591729791650575,0.35913705080694935,0.414945651276545
Alphabet Inc.,2022-03-11,2022-03-16,3,flat,up,0.2509071048337274,0.333053451253491,0.4160394439127817
Alphabet Inc.,2022-03-14,2022-03-17,3,up,up,0.32356661955633614,0.2980715502367119,0.3783618302069519
Alphabet Inc.,2022-03-15,2022-03-18,3,up,up,0.2244939483634114,0.3379169831789578,0.43758906845763074
Alphabet Inc.,2022-03-16,2022-03-21,3,up,up,0.1548300691097383,0.33530932086552645,0.5098606100247354
Alphabet Inc.,2022-03-17,2022-03-22,3,up,up,0.1884960654588177,0.3826982184884923,0.4288057160526901
Alphabet Inc.,2022-03-18,2022-03-23,3,up,up,0.25461584518444813,0.334197676829436,0.41118647798611596
Alphabet Inc.,2022-03-21,2022-03-24,3,up,flat,0.25924056805358964,0.4151686651645096,0.3255907667819009
Alphabet Inc.,2022-03-22,2022-03-25,3,up,flat,0.24679070254369917,0.3988033049301902,0.3544059925261107
Alphabet Inc.,2022-03-23,2022-03-28,3,up,flat,0.25134113960178583,0.43179744677434023,0.3168614136238741
Alphabet Inc.,2022-03-24,2022-03-29,3,up,flat,0.22417460888532692,0.42093238108340947,0.35489301003126367
Alphabet Inc.,2022-03-25,2022-03-30,3,flat,flat,0.21868111699705245,0.4000633097147567,0.38125557328819093
Alphabet Inc.,2022-03-28,2022-03-31,3,flat,flat,0.24590276123249416,0.39274868422768705,0.36134855453981873
Alphabet Inc.,2022-03-29,2022-04-01,3,down,up,0.20202319283193937,0.3610103981147048,0.43696640905335593
Alphabet Inc.,2022-03-30,2022-04-04,3,flat,flat,0.2632494165847331,0.3936133394601744,0.34313724395509265
Alphabet Inc.,2022-03-31,2022-04-05,3,flat,up,0.2514336260746911,0.3580357965255301,0.3905305773997789
Alphabet Inc.,2022-04-01,2022-04-06,3,down,up,0.18560919898584446,0.3412391464294133,0.47315165458474234
Alphabet Inc.,2022-04-04,2022-04-07,3,down,up,0.1397086035573669,0.3498722606296054,0.5104191358130277
Alphabet Inc.,2022-04-05,2022-04-08,3,down,up,0.2012456500568277,0.32997812384438574,0.46877622609878655
Alphabet Inc.,2022-04-06,2022-04-11,3,down,up,0.23892130623159627,0.3094587123943011,0.4516199813741027
Alphabet Inc.,2022-04-07,2022-04-12,3,down,up,0.185023783990946,0.2944412973023566,0.5205349187066975
Alphabet Inc.,2022-04-08,2022-04-13,3,down,up,0.15094741883814428,0.3133866599351351,0.5356659212267207
Alphabet Inc.,2022-04-11,2022-04-14,3,down,up,0.20913434581429613,0.2843078462886617,0.5065578078970424
Alphabet Inc.,2022-04-12,2022-04-18,3,down,up,0.18434133008846942,0.3027620522742267,0.512896617637304
Alphabet Inc.,2022-04-13,2022-04-19,3,flat,up,0.17466480831660453,0.2813015902339584,0.5440336014494372
Alphabet Inc.,2022-04-14,2022-04-20,3,flat,up,0.19580133124301805,0.28666184785036436,0.5175368209066177
Alphabet Inc.,2022-04-18,2022-04-21,3,flat,up,0.16693183715385154,0.30803881587104354,0.525029346975105
Alphabet Inc.,2022-04-19,2022-04-22,3,down,up,0.18876123331366867,0.2830203914110454,0.5282183752752859
Alphabet Inc.,2022-04-20,2022-04-25,3,down,up,0.2118114230919716,0.3297647193128179,0.4584238575952104
Alphabet Inc.,2022-04-21,2022-04-26,3,down,up,0.2860498630231676,0.31068980810771896,0.40326032886911334
Alphabet Inc.,2022-04-22,2022-04-27,3,down,up,0.31236213607570484,0.3096077045414679,0.3780301593828273
Alphabet Inc.,2022-04-25,2022-04-28,3,down,up,0.21585369116234004,0.34616194064465267,0.43798436819300723
Alphabet Inc.,2022-04-26,2022-04-29,3,down,up,0.192345175726285,0.3308183751734457,0.47683644910026934
Alphabet Inc.,2022-04-27,2022-05-02,3,flat,up,0.26336710651956624,0.3353746153263054,0.4012582781541284
Alphabet Inc.,2022-04-28,2022-05-03,3,flat,up,0.17049084968167433,0.3799892421038497,0.44951990821447596
Alphabet Inc.,2022-04-29,2022-05-04,3,up,up,0.21848552421161097,0.34871252921644674,0.4328019465719422
Alphabet Inc.,2022-05-02,2022-05-05,3,up,up,0.20732486111245865,0.37025999446224406,0.42241514442529726
Alphabet Inc.,2022-05-03,2022-05-06,3,flat,up,0.14534592677906313,0.37084331219957367,0.4838107610213632
Alphabet Inc.,2022-05-04,2022-05-09,3,down,up,0.18730137734600422,0.38863897149440396,0.4240596511595919
Alphabet Inc.,2022-05-05,2022-05-10,3,down,flat,0.2958058759144981,0.38809251573339626,0.31610160835210555
Alphabet Inc.,2022-05-06,2022-05-11,3,flat,flat,0.2589096259667032,0.3889686113975506,0.3521217626357461
Alphabet Inc.,2022-05-09,2022-05-12,3,flat,up,0.2462949306104034,0.3649473279488044,0.3887577414407921
Alphabet Inc.,2022-05-10,2022-05-13,3,flat,up,0.15368367003450778,0.40806079148339547,0.43825553848209675
Alphabet Inc.,2022-05-11,2022-05-16,3,flat,up,0.19517803509388396,0.35923036503905137,0.4455915998670646
Alphabet Inc.,2022-05-12,2022-05-17,3,up,up,0.23147789623729526,0.35984796453176104,0.40867413923094376
Alphabet Inc.,2022-05-13,2022-05-18,3,flat,up,0.15111550424898032,0.40117299968147613,0.4477114960695435
Alphabet Inc.,2022-05-16,2022-05-19,3,down,up,0.2306720334513106,0.37514513803135396,0.3941828285173355
Alphabet Inc.,2022-05-17,2022-05-20,3,down,up,0.1729479621550151,0.3632393237596497,0.46381271408533536
Alphabet Inc.,2022-05-18,2022-05-23,3,down,up,0.25413709206963,0.3246429376926946,0.42121997023767543
Alphabet Inc.,2022-05-19,2022-05-24,3,down,up,0.22962171032851286,0.32828645217654817,0.442091837494939
Alphabet Inc.,2022-05-20,2022-05-25,3,down,up,0.21045366157261042,0.33838800406054936,0.45115833436684016
Alphabet Inc.,2022-05-23,2022-05-26,3,down,up,0.15030548893231904,0.36158286398643424,0.48811164708124666
Alphabet Inc.,2022-05-24,2022-05-27,3,up,up,0.3103553515958189,0.34295763290089354,0.3466870155032875
Alphabet Inc.,2022-05-25,2022-05-31,3,up,up,0.19219082689119577,0.36926238480363155,0.43854678830517263
Alphabet Inc.,2022-05-26,2022-06-01,3,up,up,0.15271940849007148,0.37107717848852945,0.476203413021399
Alphabet Inc.,2022-05-27,2022-06-02,3,up,up,0.1525013791240257,0.3937630799191205,0.45373554095685376
Alphabet Inc.,2022-05-31,2022-06-03,3,flat,up,0.215095424374955,0.38254809614344115,0.4023564794816038
Alphabet Inc.,2022-06-01,2022-06-06,3,up,flat,0.26247946394197874,0.4405521648258247,0.2969683712321966
Alphabet Inc.,2022-06-02,2022-06-07,3,flat,flat,0.272980193225381,0.40489373942710083,0.32212606734751825
Alphabet Inc.,2022-06-03,2022-06-08,3,up,flat,0.2577496871337313,0.4228257077210625,0.3194246051452063
Alphabet Inc.,2022-06-06,2022-06-09,3,flat,flat,0.19418166132988474,0.44496937705163453,0.36084896161848073
Alphabet Inc.,2022-06-07,2022-06-10,3,down,flat,0.23310742446224925,0.4424759383137049,0.32441663722404585
Alphabet Inc.,2022-06-08,2022-06-13,3,down,flat,0.1931252334691802,0.44406585784740255,0.3628089086834173
Alphabet Inc.,2022-06-09,2022-06-14,3,down,flat,0.24724229338894038,0.3927840364869991,0.35997367012406056
Alphabet Inc.,2022-06-10,2022-06-15,3,down,flat,0.2841875990612536,0.362086756934057,0.3537256440046893
Alphabet Inc.,2022-06-13,2022-06-16,3,flat,flat,0.2711321656043132,0.38887202625516015,0.3399958081405266
Alphabet Inc.,2022-06-14,2022-06-17,3,flat,up,0.16733133087492014,0.3895877144060281,0.44308095471905184
Alphabet Inc.,2022-06-15,2022-06-21,3,flat,up,0.1675356792100876,0.39011537941725916,0.44234894137265324
Alphabet Inc.,2022-06-16,2022-06-22,3,up,flat,0.2653221146648472,0.42197045034789427,0.3127074349872586
Alphabet Inc.,2022-06-17,2022-06-23,3,up,flat,0.25938553685868904,0.3875159996107539,0.3530984635305571
Alphabet Inc.,2022-06-21,2022-06-24,3,up,flat,0.21418783460753116,0.4230616278672842,0.3627505375251847
Alphabet Inc.,2022-06-22,2022-06-27,3,up,flat,0.21904395177071423,0.48306944833664034,0.29788659989264554
Alphabet Inc.,2022-06-23,2022-06-28,3,up,flat,0.22572327630410355,0.4100326123377423,0.3642441113581542
Alphabet Inc.,2022-06-24,2022-06-29,3,down,flat,0.20965188493234843,0.4232061167633667,0.3671419983042849
Alphabet Inc.,2022-06-27,2022-06-30,3,down,flat,0.24706202599892968,0.47234482500596375,0.2805931489951066
Alphabet Inc.,2022-06-28,2022-07-01,3,down,flat,0.2985753807238663,0.47401229306628667,0.22741232620984708
Alphabet Inc.,2022-06-29,2022-07-05,3,down,flat,0.244916623382611,0.4473717109361287,0.3077116656812603
Alphabet Inc.,2022-06-30,2022-07-06,3,up,flat,0.24641859248985373,0.3927024260943991,0.36087898141574726
Alphabet Inc.,2022-07-01,2022-07-07,3,up,flat,0.17738545879670362,0.4673040299654222,0.35531051123787416
Alphabet Inc.,2022-07-05,2022-07-08,3,up,flat,0.18073014241798557,0.4521071302792713,0.36716272730274313
Alphabet Inc.,2022-07-06,2022-07-11,3,up,flat,0.18094927312496556,0.48371528184613455,0.3353354450289001
Alphabet Inc.,2022-07-07,2022-07-12,3,flat,flat,0.24011374827390125,0.46707575501422527,0.29281049671187354
Alphabet Inc.,2022-07-08,2022-07-13,3,down,flat,0.30351763631134576,0.4696785570321581,0.22680380665649616
Alphabet Inc.,2022-07-11,2022-07-14,3,down,flat,0.3261646227086631,0.4577764383656099,0.21605893892572703
Alphabet Inc.,2022-07-12,2022-07-15,3,down,flat,0.26166972226112917,0.4702145931908399,0.26811568454803103
