company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Alphabet Inc.,2021-07-28,2021-08-04,5,down,down,0.5174451029449821,0.11045160833701013,0.3721032887180077
Alphabet Inc.,2021-07-29,2021-08-05,5,flat,up,0.37851108222603985,0.1205308596405909,0.5009580581333694
Alphabet Inc.,2021-07-30,2021-08-06,5,up,up,0.293140030351453,0.08855822147104567,0.6183017481775014
Alphabet Inc.,2021-08-02,2021-08-09,5,up,up,0.34078892966034613,0.09127511632537573,0.567935954014278
Alphabet Inc.,2021-08-03,2021-08-10,5,up,up,0.3118388514298776,0.08087318968414432,0.6072879588859782
Alphabet Inc.,2021-08-04,2021-08-11,5,up,up,0.3092477929205659,0.08924728225553742,0.6015049248238967
Alphabet Inc.,2021-08-05,2021-08-12,5,up,up,0.3195406474563542,0.06126436674240443,0.6191949858012413
Alphabet Inc.,2021-08-06,2021-08-13,5,up,up,0.3151931807053434,0.10458011860368295,0.5802267006909736
Alphabet Inc.,2021-08-09,2021-08-16,5,up,up,0.329639872140046,0.1130830504534845,0.5572770774064694
Alphabet Inc.,2021-08-10,2021-08-17,5,flat,up,0.34747961170428726,0.10701087301049585,0.5455095152852169
Alphabet Inc.,2021-08-11,2021-08-18,5,down,up,0.34265296432624887,0.09574203227008997,0.5616050034036612
Alphabet Inc.,2021-08-12,2021-08-19,5,down,up,0.23077999978528121,0.06370492376806776,0.7055150764466511
Alphabet Inc.,2021-08-13,2021-08-20,5,down,up,0.300001620797291,0.0828203881715077,0.6171779910312013
Alphabet Inc.,2021-08-16,2021-08-23,5,up,up,0.14766937054167925,0.05451788663249605,0.7978127428258247
Alphabet Inc.,2021-08-17,2021-08-24,5,up,up,0.12111341821851546,0.05700006314703963,0.8218865186344451
Alphabet Inc.,2021-08-18,2021-08-25,5,up,up,0.15432465937781295,0.04224607865117191,0.803429261971015
Alphabet Inc.,2021-08-19,2021-08-26,5,up,up,0.14017117595740017,0.0686792558443398,0.7911495681982599
Alphabet Inc.,2021-08-20,2021-08-27,5,up,up,0.13729938666758582,0.05703875665320671,0.8056618566792073
Alphabet Inc.,2021-08-23,2021-08-30,5,up,up,0.22335282768452203,0.06236963647409206,0.7142775358413859
Alphabet Inc.,2021-08-24,2021-08-31,5,up,up,0.3620721410737163,0.04557553605514109,0.5923523228711425
Alphabet Inc.,2021-08-25,2021-09-01,5,up,down,0.5536265206515278,0.09217285942631037,0.35420061992216184
Alphabet Inc.,2021-08-26,2021-09-02,5,up,up,0.41232818587064235,0.10605250386636872,0.48161931026298915
Alphabet Inc.,2021-08-27,2021-09-03,5,up,down,0.48261679719435263,0.15124151385071133,0.36614168895493626
Alphabet Inc.,2021-08-30,2021-09-07,5,flat,down,0.5549500284226186,0.1579701785790555,0.28707979299832614
Alphabet Inc.,2021-08-31,2021-09-08,5,down,down,0.4943585316094204,0.168310934043745,0.33733053434683496
Alphabet Inc.,2021-09-01,2021-09-09,5,down,down,0.4823092831013558,0.1630292611229176,0.3546614557757269
