company,base_date,base_close,target_date,horizon,actual_close,predicted_close
Alphabet Inc.,2022-03-02,134.75,2022-03-03,1,134.31,134.48998078621761
Alphabet Inc.,2022-03-02,134.75,2022-03-04,2,132.12,134.4545993577475
Alphabet Inc.,2022-03-02,134.75,2022-03-07,3,126.46,134.50769550352587
Alphabet Inc.,2022-03-02,134.75,2022-03-08,4,127.28,134.71587286915565
Alphabet Inc.,2022-03-02,134.75,2022-03-09,5,133.87,134.50367556769822
Alphabet Inc.,2022-03-03,134.31,2022-03-04,1,132.12,135.1980053309117
Alphabet Inc.,2022-03-03,134.31,2022-03-07,2,126.46,135.20141858239054
Alphabet Inc.,2022-03-03,134.31,2022-03-08,3,127.28,135.35442331637486
Alphabet Inc.,2022-03-03,134.31,2022-03-09,4,133.87,135.04891205956437
Alphabet Inc.,2022-03-03,134.31,2022-03-10,5,132.68,135.53193945221147
Alphabet Inc.,2022-03-04,132.12,2022-03-07,1,126.46,132.01867919402886
Alphabet Inc.,2022-03-04,132.12,2022-03-08,2,127.28,131.97604119948411
Alphabet Inc.,2022-03-04,132.12,2022-03-09,3,133.87,131.92179999095916
Alphabet Inc.,2022-03-04,132.12,2022-03-10,4,132.68,132.46539948122518
Alphabet Inc.,2022-03-04,132.12,2022-03-11,5,130.48,132.85417690513162
Alphabet Inc.,2022-03-07,126.46,2022-03-08,1,127.28,128.95178092201078
Alphabet Inc.,2022-03-07,126.46,2022-03-09,2,133.87,128.67841407009985
Alphabet Inc.,2022-03-07,126.46,2022-03-10,3,132.68,129.4058313254629
Alphabet Inc.,2022-03-07,126.46,2022-03-11,4,130.48,129.84768891474005
Alphabet Inc.,2022-03-07,126.46,2022-03-14,5,126.74,130.01040957193442
Alphabet Inc.,2022-03-08,127.28,2022-03-09,1,133.87,127.33896279061477
Alphabet Inc.,2022-03-08,127.28,2022-03-10,2,132.68,128.00137563788135
Alphabet Inc.,2022-03-08,127.28,2022-03-11,3,130.48,128.54185051067395
Alphabet Inc.,2022-03-08,127.28,2022-03-14,4,126.74,128.7471153838767
Alphabet Inc.,2022-03-08,127.28,2022-03-15,5,129.66,128.82257352681233
Alphabet Inc.,2022-03-09,133.87,2022-03-10,1,132.68,133.9496045834514
Alphabet Inc.,2022-03-09,133.87,2022-03-11,2,130.48,134.63606597788154
Alphabet Inc.,2022-03-09,133.87,2022-03-14,3,126.74,134.3321117924722
Alphabet Inc.,2022-03-09,133.87,2022-03-15,4,129.66,134.1314224822645
Alphabet Inc.,2022-03-09,133.87,2022-03-16,5,133.69,134.10598151909926
Alphabet Inc.,2022-03-10,132.68,2022-03-11,1,130.48,132.60434246235894
Alphabet Inc.,2022-03-10,132.68,2022-03-14,2,126.74,132.41798976037393
Alphabet Inc.,2022-03-10,132.68,2022-03-15,3,129.66,132.401200663704
Alphabet Inc.,2022-03-10,132.68,2022-03-16,4,133.69,132.60260000135418
Alphabet Inc.,2022-03-10,132.68,2022-03-17,5,134.6,132.76747261458274
Alphabet Inc.,2022-03-11,130.48,2022-03-14,1,126.74,132.2255393136865
